latitude,longitude,elevation_m,slope_deg,ndvi,lst_celsius,rainfall_annual_mm,soil_moisture,clay_iron_ratio,ferrous_iron_index,dist_to_fault_km,standardized_lithology,country,region,mn_present,mn_probability,prospectivity
-26.8692577817186,23.4779000472862,1112.2187173678,2.58491210661317,0.1,44.5711163136758,273.325428364035,0.0632860005408958,1.59181849007022,1.96800585860452,5.12808362473125,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.08349033,LOW
-27.321404621404,23.4933071943078,1113.17441588905,4.11038864101919,0.1,38.9171986179086,304.093450270133,0.0807148974171484,1.03523091628431,2.63751875575788,2.2343417937468,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.33300784,LOW
-27.4596132900915,23.0978213785879,1116.68133555664,15.4021172369281,0.100228658153451,39.0787222066357,458.491961552063,0.17438071035337,2.00543875765766,2.94073336840909,4.04101556534457,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.025728943,LOW
-27.058240523109,22.8315442036954,1077.14791394063,9.43067510988129,0.272254954477665,39.653101616355,420.311029710352,0.118263901759221,3.6935956944888098,1.6094797659787,10.5341573129472,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.020124273,LOW
-26.9231605939248,22.723048968322,1146.41566051468,1.48290789820609,0.1,41.7902544606928,401.847108682391,0.0868993399730271,2.93183986136349,2.06657333586056,7.44721386721595,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.34394923,LOW
-27.4292864363543,22.7764903956849,1076.48477785469,3.18452566625312,0.1,41.8610259057064,273.188271067131,0.138842529553865,3.40173836818288,2.35387573368206,0.285925542887656,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.92736876,HIGH
-27.3926562478298,22.550105426505,1169.94708105382,0.261306734824189,0.1,40.9828455839429,388.056257122718,0.119953223277241,1.40526947513004,1.58884934947236,7.46255078293341,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.054497022,LOW
-27.3668417806528,22.9751109584834,936.60561377681,1.23943495401982,0.11159759554175,41.7070950119024,195.692402440958,0.05,1.20520683293442,3.16529171161771,2.40463196589752,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.03495301,LOW
-26.8776769385213,22.5573242708644,1074.38003733668,6.70956522975692,0.125997149822987,38.5943892219561,447.4242153008431,0.151782499532587,1.03228333782722,2.90185851096806,1.72402854571111,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.026425825,LOW
-27.1074360084857,23.2184742147759,1069.8326514775,0.592228815712433,0.1,43.1838073767017,400.6859920589711,0.163042632676474,3.67585441205456,1.51136678927988,4.46370028046884,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.12538159,LOW
-27.5523538829543,22.8719294555329,984.443610793616,1.34095068150947,0.1,41.885644670660895,272.381403832014,0.05,1.84056765898994,2.01907095439772,11.9995936072487,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.19518429,LOW
-27.615000302498,22.6993647317472,1090.57089552346,12.9742327618677,0.146793169172901,42.3032637453751,509.314044599203,0.135495602789268,2.2866138385544,1.35401747179339,0.395462159842173,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.30353448,LOW
-27.5696323365752,23.044853557836,945.694212709637,7.81403536807135,0.1,40.2517081132429,236.306827266514,0.0551820679824404,2.10466614608497,2.034809405368,5.84539995755865,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.34803948,LOW
-27.5364361108145,23.473759307243,1004.20709719678,6.85111598717751,0.100746871094024,39.8166904841262,422.424494579968,0.143307071026308,3.04527941910001,2.43999762757588,0.910152928966006,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.8219413,HIGH
-27.569816508666,23.1951310490184,910.063853097154,8.99643605115819,0.1,40.910261251064,424.41374151829297,0.152861485148219,1.86790166946768,1.00525062270317,1.91302151198019,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.42355707,MEDIUM
-27.1414935528076,22.9917468501042,1159.1038561874,6.23123257503373,0.184869165030566,42.3401127008611,280.826364851802,0.0526624086793976,2.49926807131934,2.88828129153745,8.2802788990928,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.30452573,LOW
-27.6840664893425,23.2769142992545,1033.79153542383,0.57824886676191,0.162782440251307,43.7444889420373,376.971944735191,0.05,3.78763034187531,2.2249900842718,3.15686341109628,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.15623567,LOW
-27.412641510292,23.237476471899,1201.68188243714,3.27073864850668,0.176719922968193,41.8482786707877,249.053772627771,0.122748158480762,2.24337794376386,3.1750469565848,0.279358553644832,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,1,0.78398395,HIGH
-27.1749464270296,23.3917354610578,1106.20649485636,2.64341604361677,0.12983085773594,45.5977718179117,152.290054693855,0.05,2.54356031395932,0.861419617398808,2.83750098599459,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,1,0.85535085,HIGH
-27.5091400260571,22.7046689475939,1081.36687493457,1.67730313347514,0.121027859631564,43.4826108393537,294.569901845467,0.0977220393508988,2.40707857447035,2.79559604263576,6.23577588096068,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,1,0.86301214,HIGH
-27.7347256152983,23.3588775762587,1008.96406140033,8.0820492853761,0.1,41.97728510296729,330.67000461904,0.0878780992403345,3.24892124278089,2.70071131581091,3.01057475175483,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.5656079,MEDIUM
-27.718176077154,22.8010260870417,976.755497501881,2.80746385903276,0.255356096741965,39.0255822215515,431.5404944648631,0.131419479393022,1.74715103129401,1.11884602889608,0.730354716971369,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.3747488,LOW
-27.6740332236953,23.4409989278251,1086.60801017279,0.279864229654983,0.1,43.6805827736178,385.392646804866,0.192673883386733,1.47722644519983,1.60473352420018,2.35544470834873,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.103879854,LOW
-26.9641569751318,22.7810651489467,1044.99401935089,1.44691269535574,0.1,39.4551260254585,387.483636750892,0.262623691181346,3.11146084314161,2.92351088730601,10.3263064472025,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,1,0.7350504,HIGH
-27.142136494395,23.4268485431627,956.251077916029,1.16808989416763,0.131263749984482,42.4564134651292,298.846270137313,0.05,2.16373092183223,2.04429030817341,4.29416472854961,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.40941152,MEDIUM
-27.7354775889024,23.4637907144641,943.819910844418,9.83076472972334,0.144923036894165,42.0518230953541,337.599095676689,0.1456521922457,3.55843282513472,1.76307556992137,5.23565224816008,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.56998336,MEDIUM
-27.4089311208486,22.645491357457,982.890738959949,4.6913808200479,0.122180405958181,41.9355465500362,305.605871210467,0.0795035745691083,2.80364600022151,2.97319143740202,6.16593045521539,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.5912751,MEDIUM
-27.5214148271529,23.4744998832628,1177.46770576864,3.6982623044292096,0.1,41.6766833638899,282.002079437615,0.132964748382089,2.58016071279288,1.02402685874495,0.380291898209534,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,1,0.7893538,HIGH
-27.2219598883712,22.5857229684293,1204.92945426079,3.1794069626744,0.1,40.17394121392071,332.504045841019,0.142864309763535,1.19727975351246,1.93549467896542,3.4846630029672,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.21409166,LOW
-27.2771940503277,22.7185677866125,1064.34924031162,4.72565300618899,0.299252853190418,37.7413173165106,385.960990807707,0.18076180916211,3.04515333438583,2.36569783514085,1.88587604596214,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,1,0.72341347,HIGH
-27.3188759766303,22.9441687808728,1060.42599573689,6.32695151283038,0.1,45.7246041783837,334.188918446064,0.109730793885582,2.92091302343628,2.26049945363603,0.599382602911403,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.75820625,HIGH
-27.4854876296274,23.4935973657117,1026.45757397193,3.6373467074302495,0.1,40.819693118973504,354.119786446002,0.0566982575939637,2.79220138856403,1.43426349058134,0.90614499154491,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.044670627,LOW
-27.662200227956,22.9885630511654,984.586025618335,12.5335574673341,0.1,41.049776554932095,435.593184872911,0.170837670113456,1.75014666599793,2.15195097088241,6.07766629798807,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.1100444,LOW
-27.0576236171274,23.0504094431785,1146.26253403251,16.9428463151164,0.104558539551863,41.8316011526256,339.939646504744,0.103025492094273,3.65087010068844,2.50054823428636,0.7045108188328,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,1,0.9141731,HIGH
-26.9201432311573,23.1944249495236,1181.1503475728,24.1615668636438,0.1,45.4616552637305,273.282669520969,0.0663886019635702,1.9006343556919,2.20372497758408,1.49830026781285,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.10724838,LOW
-26.8558490907672,23.468293558273,987.46066399125,4.98068641675244,0.104970973735681,46.2906832060599,425.0762817280991,0.0976391721727802,1.42624667891102,2.44270934234557,1.34118241077923,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,1,0.9000674,HIGH
-27.7413810293864,23.2833514001242,1044.20131351028,12.1383628571011,0.130855124713197,42.055718783299504,401.267971880663,0.16496477042116,3.76416323381804,1.4145889745331,0.199410441903912,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,1,0.84267914,HIGH
-27.0600912884111,22.7241540044237,1018.50935895029,2.33243907249626,0.242656190158835,41.2217203300762,406.292759853785,0.196252120272879,3.08948958154655,2.79883748065228,2.48076511005319,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,1,0.88827896,HIGH
-27.073496540593,22.8029909306644,1020.58326475945,8.83442517958865,0.1,38.6074650437443,430.067092602857,0.0631086842372631,2.16140327051331,1.87925488876393,5.8085375550868,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.15593852,LOW
-26.8528903858544,22.5976282396085,1133.01357788009,10.7946584095466,0.107579529922329,37.9199345249295,416.531322184636,0.150106561319557,3.62056600648838,3.16933722585097,0.0896067493293443,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.21672489,LOW
-27.5470854055022,23.1444523641647,958.162691824371,10.5519213565935,0.1,37.3792435475756,382.298295397704,0.0906087251282118,1.25512864822535,0.85588476960065,0.477618926738972,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,1,0.43570766,MEDIUM
-27.0578209617048,22.6807403065392,1082.65287836554,7.99626333994404,0.166404922123092,38.24941915928991,571.316213028168,0.0898695838127279,1.24545140599436,1.71275689099434,5.09453044405276,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.016693585,LOW
-27.7453737112335,22.7574048884794,1100.97666751141,2.34848321244437,0.1,37.4628421709185,277.202500295844,0.0865860054083915,2.91086285216004,1.23314012553227,3.60148243557106,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.07681933,LOW
-27.1687542792384,23.3881136551804,1040.04941784787,0.778741269859805,0.1,44.9213530700093,333.086617720915,0.0535107160536406,1.49832173546076,2.13346286478573,5.02454119032338,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.017992565,LOW
-27.4491521759478,22.826755675332,1112.51474788907,1.82880035808509,0.1,42.2461843668648,457.38674917425294,0.0517942669454911,3.5679906425412,1.38369222649667,1.04599911833012,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.036406748,LOW
-27.0310905604525,23.0666467183542,1060.33562883762,6.56080239521966,0.105675308467485,41.109174518557694,391.406903367646,0.0727435202081007,3.35300568803684,2.56994707176196,6.51384655187918,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.8640202,HIGH
-26.9366957135646,22.8975660087892,1135.19909448093,1.1930364927252,0.144540030432623,44.1015112625612,440.633842720899,0.0745066877388499,1.85782822748332,2.91647806961005,2.61471414727041,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.278111,LOW
-27.4351789577825,22.5740312874059,943.44562865519,2.92774060779516,0.247233236846121,39.0422721868006,393.58051436295,0.0801172328791018,3.48875083035424,1.30612244859707,3.76953253017687,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,1,0.80496967,HIGH
-27.2744139073007,22.8628638298967,1025.58573172952,3.74997645926706,0.160041329518387,38.8673429941486,489.924524092799,0.0736842316074008,1.12008552362052,1.18562628392432,0.386719505325622,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.24083239,LOW
-27.6825959376364,22.9080682030359,1044.97308000043,4.16692784670827,0.1,37.6705240363345,299.39913154934,0.0657856035827865,2.53618598766498,2.90085724574835,0.917811570454374,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,1,0.8935026,HIGH
-27.3830930347765,23.3957011019115,862.945483087006,12.3506687593143,0.1,42.8742443112794,487.3967911525369,0.103593769639383,3.6195757663847297,1.66705259621241,5.93753230626817,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.03577928,LOW
-27.4391996067408,22.8244506536463,973.983308649503,4.87444755457041,0.1,39.0268157887573,473.6797194563409,0.154117756559095,3.39507234101996,1.84300072390167,1.01393911040073,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,1,0.94318485,HIGH
-27.6168765402155,22.8792411197621,993.048052194885,6.94429459450564,0.1,42.6794317760098,283.17687086157,0.110584626708936,1.99700530664279,1.33032680586449,0.38837832470212,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.6307027,MEDIUM
-26.9055213752332,23.2828967686723,1116.37441963763,3.9239228477133694,0.257856671033704,43.9193307281782,430.453232791014,0.135994066779212,1.51203721865698,1.82075568332275,3.6372930670442,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.029201182,LOW
-27.6519121619598,23.2589566512116,1000.52096575798,8.06959116683622,0.117164041109378,45.2891535102396,376.55680542107297,0.0958154357980597,1.58951364753048,1.35512017538719,3.17573063217041,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.56048656,MEDIUM
-27.1642606424698,23.2982852766485,992.734470888582,1.37730697743634,0.1,42.164855467353,331.473438470475,0.0815853169212342,2.44062205861953,2.39822585752203,3.74489154586412,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.41887137,MEDIUM
-26.9098573565201,23.453770740076,1107.22400464593,1.06005374783819,0.1,44.0530063838235,228.910464822582,0.05,2.67096424274213,1.99730338995221,3.85253887611338,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,1,0.8336716,HIGH
-26.8880314201368,23.2955574983948,936.746254794696,11.7361104695479,0.1,40.2475834989691,299.134906310615,0.05,1.09188008654618,2.69134507031098,2.77416780080094,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.011573501,LOW
-27.0067603001594,22.9076082032179,905.01291527895,5.32113809372324,0.1,45.5696919307291,436.648971214767,0.159937042322442,2.15794436585769,1.55054747856151,2.72308764873486,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.26636994,LOW
-27.6238588661258,23.3215085168981,1024.68853899515,5.00983336905985,0.216577242685623,40.8753960864112,445.10730154084496,0.05,3.32508392380293,2.01342803710169,10.3168112228371,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.40104458,MEDIUM
-26.9825685907861,23.0086746320899,948.660526234515,2.8340456711102,0.1,42.1745193667211,363.143161553906,0.0997189420997547,2.24412106066023,1.42285597514512,3.05326347115869,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,1,0.8992199,HIGH
-27.5234351875844,22.7777140325186,951.322449373825,2.12725322138939,0.1,40.2715438905797,445.3588114514631,0.111068921622358,1.47369109465835,3.04273743259192,3.8420176618425,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.049033143,LOW
-26.8776019725675,22.802917068131,1090.14036541816,3.65055952667612,0.298741943536312,44.201282444105,455.620806231531,0.160133978277753,3.6736088204534703,2.05264560269865,1.24227128288552,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,1,0.8782481,HIGH
-27.0909133185762,22.7238423885634,1111.31816865388,0.578147209127703,0.1,42.2292248352904,392.371196690108,0.05,1.74557151179411,1.21630999116306,8.1946624903142,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.015370254,LOW
-27.0147324389911,22.6449929578198,1105.22049510965,2.72898995622495,0.1,44.2172255261009,322.213310091984,0.0926849810148638,3.23559914377537,1.45463758210407,0.0986796312950757,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.06872984,LOW
-27.7149675464981,22.6844904118537,1127.61436622151,2.73439979601876,0.208632633267023,42.4241926080701,415.284329025252,0.135801882503742,1.54262366574902,0.998964713897744,3.25879007507073,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,1,0.6942416,MEDIUM
-27.2172348865565,22.5631780499538,1136.87940240104,3.47813566333389,0.137951664761903,40.9576534035207,418.958776612709,0.05,2.18488364182045,0.86675838943456,1.93706127079666,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,1,0.42957586,MEDIUM
-26.9788578731013,23.3884508649324,900.998685382115,4.53148634533986,0.1,43.7077084763488,433.915551228025,0.0702594731363488,2.37318311136947,2.06221238256961,3.70439666634104,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,0,0.8344456,HIGH
-26.9384096472275,23.4310078096491,1081.52883719506,14.1929395561238,0.1,42.119688306437,449.232261600179,0.123762582402269,2.40177882865508,1.60909501406145,1.78622386614745,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.22365046,LOW
-27.7713682952664,23.0867703924939,1012.92742603013,4.7521751162975,0.1,40.3389953958294,271.026834246302,0.103143583737802,2.44612683068197,3.11305629262474,5.0589684957757,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.057764802,LOW
-26.8608407674449,23.3404895566087,997.680302780669,9.68309329823059,0.1,39.7002577040537,339.205660370741,0.106040868518704,1.62985311393133,1.21119535126756,0.0821638865527608,Sedimentary_Mn_Carbona,South Africa,SOUTH_AFRICA_KALAHARI,1,0.7942813,HIGH
-27.7566612666975,22.6835711026531,1089.22902425461,3.65676895583141,0.1,43.4711477197043,228.110292344974,0.0931970818889116,2.44456346149034,2.70539036656867,2.08275938768503,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.040887967,LOW
-27.1854813203252,23.401673825227,928.879316407297,4.43692590239101,0.125224866149611,43.6039807303988,439.759683068428,0.0716769981018038,2.34879571085771,1.55833146126297,7.11767017417315,Carbonate_Dolomite,South Africa,SOUTH_AFRICA_KALAHARI,0,0.044002146,LOW
-27.1066124723847,23.0063615596305,927.422397588938,0.325779250339957,0.1,46.0734256699196,363.015084161567,0.05,1.58441459195354,1.33648972654089,1.15179892790124,Banded_Iron_Formation,South Africa,SOUTH_AFRICA_KALAHARI,0,0.11324094,LOW
